
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       5.08
8                       5.16
16                      5.12
32                      5.39
64                      5.92
128                     7.03
256                     7.19
512                     8.42
1024                    9.64
2048                   19.79
4096                   23.82
8192                   31.66
16384                  42.55
32768                  56.82
65536                 136.66
131072                239.67
262144                428.03
524288                866.91
1048576              1581.59
