
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       0.86
2                       0.89
4                       0.93
8                       0.97
16                      1.01
32                      1.18
64                      1.33
128                     1.71
256                     2.01
512                     2.26
1024                    2.72
2048                    3.39
4096                    4.75
8192                    7.08
16384                  12.29
32768                  24.77
65536                  49.69
131072                101.07
262144                204.30
524288                443.22
1048576               810.76
