
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.61
2                       2.67
4                       2.72
8                       2.94
16                      3.04
32                      3.76
64                      4.40
128                     5.27
256                     5.98
512                     7.18
1024                    9.44
2048                   13.42
4096                   19.07
8192                   31.06
16384                  59.63
32768                 106.20
65536                 265.29
131072                480.54
262144                854.27
524288               1683.18
1048576              4109.46
