
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       4.28
2                       4.53
4                       9.24
8                       9.36
16                      9.13
32                      9.81
64                      9.81
128                    11.04
256                    12.21
512                     8.39
1024                   10.15
2048                   18.01
4096                   23.39
8192                   46.05
16384                  89.59
32768                  97.28
65536                 189.44
131072                492.04
262144               2148.31
524288               2051.91
1048576              4624.58
