
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.13
8                       1.16
16                      1.19
32                      1.28
64                      1.33
128                     1.80
256                     2.01
512                     2.42
1024                    2.64
2048                    3.67
4096                    4.61
8192                    5.94
16384                   8.71
32768                  13.65
65536                  30.73
131072                 58.21
262144                114.60
524288                230.97
1048576               506.14
