
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       6.65
2                       6.87
4                       6.92
8                       8.40
16                      9.96
32                     10.99
64                     11.74
128                    14.06
256                    14.69
512                    16.29
1024                   18.92
2048                   24.25
4096                   36.49
8192                   59.55
16384                 105.39
32768                 202.10
65536                 410.15
131072                647.50
262144               1370.75
524288               2658.81
1048576              5261.79
