
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       4.35
2                       4.39
4                       4.17
8                       5.60
16                      5.29
32                      5.87
64                      6.47
128                     7.25
256                     9.52
512                    15.66
1024                   21.18
2048                   28.87
4096                   48.89
8192                   78.07
16384                 139.95
32768                 264.50
65536                 470.20
131072                943.15
262144               1867.78
524288               4123.58
1048576              9464.66
