
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.11
2                       2.11
4                       2.10
8                       2.24
16                      2.24
32                      2.36
64                      2.29
128                     3.23
256                     3.40
512                     3.91
1024                    4.38
2048                    9.28
4096                   11.79
8192                   16.38
16384                  20.43
32768                  27.88
65536                  49.98
131072                 90.63
262144                193.92
524288                414.22
1048576               903.10
