Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.108572                       41.498230                      41.606803                     
16                             1.184905                       100                            0.183548                       9.324161                       9.507709                      
32                             1.127663                       100                            0.498005                       9.368284                       9.866289                      
64                             0.860077                       100                            1.686543                       10.813916                      12.500459                     
128                            0.620264                       100                            6.388096                       11.558969                      17.947065                     
256                            0.440930                       100                            25.021933                      81.656382                      106.678315                    
512                            0.312260                       100                            97.713858                      317.904222                     415.618080                    
1024                           0.220907                       100                            386.219515                     538.735297                     924.954813                    
2048                           0.156231                       100                            1537.792885                    673.467911                     2211.260796                   
4096                           0.110479                       100                            6306.662024                    992.678829                     7299.340853                   
8192                           0.078123                       100                            25109.790100                   1452.338421                    26562.128521                  
