
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.62
8                       1.64
16                      3.71
32                      3.73
64                      3.74
128                     4.33
256                     4.26
512                     4.59
1024                    5.21
2048                    7.09
4096                    9.11
8192                   13.82
16384                  19.57
32768                  24.65
65536                  34.54
131072                 71.32
262144                143.66
524288                292.57
1048576               617.74
