
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       7.10
2                       7.16
4                       7.21
8                       7.64
16                      7.94
32                      8.90
64                      9.19
128                    12.21
256                    12.99
512                    19.06
1024                   12.65
2048                   14.78
4096                   18.90
8192                   25.26
16384                  38.40
32768                  61.84
65536                 118.26
131072                239.08
262144                431.34
524288                779.06
1048576              1713.50
