
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.51
2                       3.64
4                       3.56
8                       3.47
16                      3.43
32                      3.52
64                      3.80
128                     4.14
256                     5.20
512                     5.46
1024                    6.23
2048                    7.00
4096                   14.48
8192                   18.59
16384                  27.35
32768                  45.75
65536                  51.86
131072                 83.22
262144                156.56
524288                326.97
1048576               675.05
