
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.66
2                       3.68
4                       3.68
8                       3.67
16                      3.68
32                      3.72
64                      4.02
128                     4.30
256                     5.26
512                     5.50
1024                    6.24
2048                    7.68
4096                   11.13
8192                   16.71
16384                  23.67
32768                  67.42
65536                  51.52
131072                 83.62
262144                156.79
524288                342.14
1048576               678.68
