
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.63
2                       1.36
4                       1.36
8                       1.36
16                      1.42
32                      1.61
64                      1.49
128                     1.73
256                     1.78
512                     1.42
1024                    1.74
2048                    2.08
4096                    3.71
8192                    5.69
16384                   8.59
32768                  13.86
65536                  29.15
131072                 76.46
262144                109.73
524288                212.57
1048576               447.87
