
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       1.44
2                       1.43
4                       1.44
8                       1.43
16                      1.44
32                      1.50
64                      1.99
128                     2.06
256                     2.74
512                     2.94
1024                    5.53
2048                    6.05
4096                   11.20
8192                   13.36
16384                  14.33
32768                  17.18
65536                  24.44
131072                 48.83
262144                 96.13
524288                185.67
1048576               305.51
