
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       5.24
2                       4.92
4                       4.97
8                       5.01
16                      5.54
32                      5.72
64                      6.14
128                     7.27
256                     7.74
512                     8.90
1024                   16.66
2048                   19.44
4096                   24.83
8192                   37.46
16384                  63.76
32768                 105.79
65536                 182.44
131072                310.60
262144                508.50
524288                791.47
1048576              1728.47
