
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       1.58
2                       1.55
4                       1.56
8                       1.56
16                      1.73
32                      1.82
64                      2.13
128                     2.82
256                     3.06
512                     3.62
1024                    3.85
2048                    7.29
4096                    8.08
8192                   11.64
16384                  24.46
32768                  44.08
65536                  85.07
131072                217.42
262144                364.35
524288                649.08
1048576              1342.47
