
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.45              3.81              2.92             44.17
2                       4.99              3.39              2.82             43.19
4                       4.99              3.38              2.74             41.52
8                       5.56              3.93              2.74             40.88
16                      5.56              3.93              2.75             40.98
32                      5.56              3.93              2.93             44.60
64                      6.21              4.50              3.42             49.83
128                     5.69              3.94              2.99             41.47
256                     6.64              4.50              3.55             39.57
512                     6.77              4.49              3.82             40.48
1024                    7.17              4.63              3.92             35.22
2048                    8.87              5.61              5.23             37.72
4096                   10.53              6.85              6.41             42.42
8192                   21.91             12.81             11.89             23.45
16384                  27.48             16.15             15.06             24.75
32768                  38.86             22.24             20.80             20.07
65536                  49.04             27.80             26.60             20.15
131072                 67.53             38.90             37.18             23.00
262144                 98.30             58.84             55.99             29.52
524288                100.68             59.38             56.75             27.24
1048576               163.86             94.21             90.11             22.71
