Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.183752                       46.035704                      46.219456                     
32                             1.594756                       100                            0.381544                       11.429696                      11.811240                     
64                             1.216333                       100                            1.141889                       12.306542                      13.448431                     
128                            0.877186                       100                            4.056208                       14.595089                      18.651298                     
256                            0.623569                       100                            15.739528                      18.474593                      34.214121                     
512                            0.441602                       100                            60.680144                      32.063264                      92.743408                     
1024                           0.312409                       100                            238.230242                     79.765176                      317.995418                    
2048                           0.220944                       100                            951.619329                     282.199826                     1233.819155                   
4096                           0.156241                       100                            3870.701091                    1192.455911                    5063.157002                   
8192                           0.110483                       100                            15388.118596                   4152.217376                    19540.335973                  
