
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       7.32
2                       7.51
4                       6.94
8                       7.31
16                      7.70
32                      8.41
64                      9.77
128                    13.08
256                    19.34
512                    21.48
1024                   30.22
2048                   55.28
4096                  152.07
8192                  180.03
16384                 247.29
32768                 447.21
65536                 859.72
131072               1972.96
262144               4141.53
524288               8589.23
1048576             16833.07
