
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       3.75
2                       3.80
4                       4.73
8                       4.19
16                      4.71
32                      4.98
64                      5.32
128                     7.39
256                    13.29
512                    16.09
1024                   20.70
2048                   33.83
4096                  215.25
8192                  248.33
16384                 267.75
32768                 282.06
65536                 545.84
131072               1968.19
262144               4300.27
524288               6326.12
1048576             13746.18
