
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       3.21
8                       3.19
16                      3.17
32                      3.19
64                      3.52
128                     3.82
256                     4.51
512                     4.61
1024                    5.23
2048                    6.77
4096                   14.22
8192                   17.73
16384                  24.05
32768                  33.69
65536                  86.78
131072                197.08
262144                230.32
524288                307.82
1048576               534.50
