
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       3.26
8                       3.27
16                      3.16
32                      3.18
64                      3.43
128                     3.74
256                     3.75
512                     4.40
1024                    4.90
2048                    7.09
4096                   13.57
8192                   16.40
16384                  23.39
32768                  32.54
65536                  81.30
131072                197.08
262144                222.43
524288                297.87
1048576               506.88
