
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       4.13
2                       4.84
4                       5.11
8                       5.76
16                      6.20
32                      5.86
64                      5.63
128                     7.33
256                    14.05
512                    17.52
1024                   22.51
2048                   45.26
4096                   74.12
8192                  114.58
16384                 271.90
32768                 289.28
65536                 563.30
131072               1887.31
262144               4302.30
524288               6432.82
1048576             13719.86
