
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.82
8                       1.62
16                      1.52
32                      1.48
64                      1.61
128                     1.64
256                     1.78
512                     1.82
1024                    1.92
2048                    2.39
4096                    5.29
8192                    5.97
16384                  10.36
32768                  13.18
65536                  22.95
131072                 35.35
262144                 65.56
524288                133.05
1048576               218.30
