
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       6.07              4.78              4.00             67.61
2                       5.92              4.60              3.92             66.41
4                       5.89              4.59              3.87             66.19
8                       5.91              4.60              3.84             65.97
16                      5.81              4.50              3.87             66.02
32                      5.91              4.60              3.90             66.39
64                      6.00              4.67              4.01             66.78
128                     6.44              5.04              4.34             67.62
256                    18.64             10.95             10.14             24.19
512                    15.33              9.23              8.29             26.38
1024                   15.57              9.35              8.48             26.70
2048                   16.48             10.06              9.20             30.24
4096                    9.45              7.17              6.43             64.51
8192                   11.39              8.82              8.05             68.05
16384                  17.64             13.12             12.21             63.01
32768                  27.43             19.98             18.68             60.08
65536                  53.28             33.31             31.76             37.11
131072                 68.27             44.22             42.22             43.03
262144                136.32             77.84             74.72             21.74
524288                272.43            157.48            151.64             24.20
1048576               568.52            341.89            329.47             31.21
