
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       9.81              5.73              4.84             15.91
2                       8.99              4.87              4.21              1.93
4                       9.02              4.87              4.18              0.56
8                       9.10              4.88              4.19              0.00
16                      8.98              4.87              4.19              1.95
32                      9.05              4.87              4.22              1.01
64                     10.55              5.86              5.11              8.23
128                    10.73              5.85              5.15              5.28
256                    13.94              6.60              5.87              0.00
512                    13.05              7.17              6.44              8.79
1024                   15.06              8.26              7.53              9.63
2048                   19.07             10.38              9.49              8.42
4096                   63.62             32.90             31.35              2.03
8192                   87.64             43.56             41.55              0.00
16384                 139.81             66.01             62.78              0.00
32768                 204.32             96.22             92.57              0.00
65536                 253.17            130.35            125.54              2.16
131072                262.52            134.38            129.19              0.80
262144                407.38            208.31            200.77              0.84
524288                713.68            365.34            352.52              1.19
1048576              1374.08            701.81            677.66              0.80
