
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       3.11
2                       3.14
4                       3.23
8                       3.33
16                      3.32
32                      3.37
64                      4.04
128                     4.22
256                     5.03
512                     4.87
1024                    5.45
2048                    6.60
4096                    8.42
8192                   10.14
16384                  13.45
32768                  26.20
65536                  32.95
131072                 49.90
262144                 71.74
524288                118.75
1048576               141.47
