
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       3.82
8                       3.53
16                      3.98
32                      5.60
64                      5.75
128                     5.99
256                     6.00
512                     6.44
1024                    7.49
2048                    7.95
4096                    8.88
8192                   11.16
16384                  14.37
32768                  19.35
65536                  28.91
131072                 46.41
262144                103.95
524288                214.23
1048576               383.64
