
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.02              2.53              1.98             24.62
2                       3.35              1.93              1.55              7.80
4                       3.34              1.91              1.55              7.50
8                       3.50              2.06              1.56              7.96
16                      3.50              2.05              1.56              6.80
32                      3.64              2.20              1.57              8.85
64                      3.91              2.44              1.64             10.43
128                     3.93              2.45              1.69             11.96
256                     4.36              2.82              1.94             20.55
512                     4.44              2.83              2.01             19.86
1024                    4.64              2.97              2.08             20.09
2048                    4.80              2.97              2.17             16.05
4096                    8.28              6.15              5.30             59.90
8192                    9.56              6.97              6.13             57.68
16384                  19.88             13.58             12.66             50.17
32768                  37.77             24.91             23.55             45.39
65536                  79.66             36.00             34.26              0.00
131072                 85.45             39.57             37.70              0.00
262144                154.71             71.19             68.42              0.00
524288                325.49            150.76            145.21              0.00
1048576               670.80            309.30            297.82              0.00
