
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.72              3.67              3.06             32.91
2                       5.83              3.85              3.26             39.19
4                       5.85              3.86              3.25             38.73
8                       5.85              3.85              3.24             38.21
16                      5.84              3.86              3.23             38.37
32                      5.86              3.86              3.27             38.59
64                      7.01              4.71              4.21             45.46
128                     7.27              5.02              4.31             47.66
256                     8.28              5.77              4.94             49.24
512                     8.36              5.88              5.09             51.18
1024                    8.79              6.22              5.38             52.24
2048                   10.48              7.72              6.80             59.37
4096                   18.56              9.52              8.60              0.00
8192                   21.11             11.08             10.12              0.79
16384                  26.11             14.41             13.31             12.09
32768                  54.00             28.30             26.86              4.32
65536                  70.94             35.11             33.43              0.00
131072                107.03             52.65             50.57              0.00
262144                153.77             75.51             72.40              0.00
524288                261.01            129.20            124.27              0.00
1048576               279.35            147.12            141.68              6.67
