
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       8.63
2                       8.46
4                       8.46
8                       8.42
16                      8.41
32                      8.64
64                      9.32
128                    10.22
256                    12.34
512                    13.09
1024                   14.13
2048                   17.39
4096                   32.76
8192                   38.18
16384                  61.20
32768                  79.22
65536                 120.07
131072                185.85
262144                181.29
524288                316.57
1048576               577.58
