
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       5.61
2                       4.63
4                       4.23
8                       4.18
16                      4.19
32                      4.19
64                      5.16
128                     5.27
256                     6.00
512                     6.29
1024                    6.91
2048                    8.48
4096                   31.62
8192                   42.25
16384                  62.77
32768                  87.12
65536                 124.81
131072                129.79
262144                200.33
524288                352.91
1048576               663.12
