
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       9.16
2                       8.74
4                       8.54
8                       8.59
16                      8.57
32                      8.76
64                      9.43
128                    10.43
256                    12.46
512                    13.23
1024                   14.34
2048                   17.57
4096                   32.91
8192                   42.66
16384                  65.03
32768                  82.21
65536                 122.27
131072                166.63
262144                173.51
524288                299.35
1048576               550.08
