
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       3.29
2                       3.38
4                       3.37
8                       3.38
16                      3.53
32                      3.63
64                      4.43
128                     4.90
256                     5.07
512                     5.48
1024                    6.99
2048                    8.73
4096                   11.34
8192                   14.37
16384                  10.88
32768                  16.62
65536                  28.78
131072                 37.76
262144                 73.83
524288                147.75
1048576               328.81
