
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       9.91              5.85              5.02             19.07
2                       8.87              4.78              4.14              1.26
4                       8.87              4.77              4.13              0.73
8                       8.86              4.77              4.14              1.34
16                      8.87              4.77              4.13              0.64
32                      8.95              4.85              4.16              1.64
64                     10.44              5.78              5.07              8.02
128                    10.69              5.85              5.09              4.86
256                    14.04              6.60              5.86              0.00
512                    13.32              7.09              6.30              1.04
1024                   15.26              8.44              7.55              9.67
2048                   19.24             10.45              9.50              7.42
4096                   63.71             33.02             31.36              2.13
8192                   88.79             43.71             41.66              0.00
16384                 140.18             65.24             62.71              0.00
32768                 198.48             92.86             89.23              0.00
65536                 253.00            129.93            125.03              1.56
131072                262.78            134.53            129.33              0.83
262144                406.87            207.32            199.80              0.12
524288                714.84            365.44            352.64              0.92
1048576              1363.86            692.28            668.37              0.00
