
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      39.25             19.86             18.64              0.00
2                      46.02             23.34             22.13              0.00
4                      47.28             23.93             22.55              0.00
8                      51.36             26.30             24.80              0.00
16                     46.64             23.94             22.56              0.00
32                     48.97             24.83             23.56              0.00
64                     52.53             25.62             24.12              0.00
128                    71.07             34.79             33.17              0.00
256                    72.12             36.81             35.07              0.00
512                    80.73             40.62             38.79              0.00
1024                   94.10             48.15             45.98              0.06
2048                  123.23             61.84             59.29              0.00
4096                  169.72             84.37             80.98              0.00
8192                  277.79            138.45            133.22              0.00
16384                 624.88            306.09            295.27              0.00
32768                1010.57            495.56            478.44              0.00
65536                1558.34            711.42            686.94              0.00
131072               2444.32           1211.81           1170.57              0.00
262144               3971.41           2030.92           1962.28              1.11
524288               8215.38           4154.77           4015.15              0.00
1048576             16910.95           8608.43           8318.68              0.19
