
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      12.42
2                      12.20
4                      12.89
8                      12.97
16                     12.99
32                     13.14
64                     15.17
128                    17.50
256                    33.43
512                    35.50
1024                   43.34
2048                   41.41
4096                   59.37
8192                  102.82
16384                 289.70
32768                 659.87
65536                1490.34
131072               3105.00
262144               2401.61
524288               5117.19
1048576             10477.40
