
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      13.95             12.56             11.51             87.89
2                      11.90             10.49              9.61             85.41
4                      11.99             10.58              9.67             85.37
8                      12.00             10.58              9.68             85.35
16                     12.08             10.64              9.71             85.09
32                     12.41             10.43              9.58             79.32
64                     12.00             10.57              9.72             85.22
128                    14.49             12.92             12.05             86.97
256                    45.74             21.90             20.72              0.00
512                    46.44             22.22             20.91              0.00
1024                   49.19             23.55             22.24              0.00
2048                   55.77             26.51             25.19              0.00
4096                   68.61             32.02             30.49              0.00
8192                   92.80             42.08             40.16              0.00
16384                 196.57             90.75             87.25              0.00
32768                 361.22            175.70            169.32              0.00
65536                 780.23            393.32            379.36              0.00
131072               1572.80            801.53            774.05              0.36
262144                324.05            192.72            185.71             29.28
524288                644.82            378.81            365.56             27.23
1048576              1305.75            776.93            750.14             29.50
