
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      43.44             21.89             20.63              0.00
2                      46.72             23.70             22.41              0.00
4                      46.56             23.71             22.39              0.00
8                      51.92             26.80             25.31              0.73
16                     46.56             23.72             22.38              0.00
32                     48.63             24.71             23.46              0.00
64                     52.70             25.55             24.07              0.00
128                    71.57             35.11             33.35              0.00
256                    72.62             36.97             35.23              0.00
512                    81.37             41.07             39.11              0.00
1024                   95.12             48.40             46.25              0.00
2048                  123.14             62.16             59.56              0.00
4096                  171.63             85.01             81.57              0.00
8192                  281.93            139.63            134.38              0.00
16384                 631.32            308.36            297.44              0.00
32768                1017.33            496.33            479.10              0.00
65536                1504.47            718.94            694.12              0.00
131072               2389.06           1194.39           1153.62              0.00
262144               4026.51           2066.62           1996.57              1.84
524288               8195.68           4146.23           4006.35              0.00
1048576             16744.55           8543.18           8255.73              0.66
