
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      26.04             13.14             12.15              0.00
2                      27.57             14.17             13.15              0.00
4                      27.55             14.14             13.13              0.00
8                      27.96             14.36             13.42              0.00
16                     27.75             14.27             13.26              0.00
32                     28.56             15.03             13.93              2.90
64                     31.57             16.33             15.36              0.79
128                    37.76             18.82             17.66              0.00
256                    60.61             29.84             28.30              0.00
512                    79.11             40.85             38.90              1.66
1024                   78.44             40.71             38.71              2.54
2048                   79.32             41.80             39.76              5.64
4096                  117.40             60.71             57.98              2.23
8192                  206.39            107.60            103.37              4.43
16384                 569.32            295.87            285.34              4.17
32768                1383.62            684.24            660.19              0.00
65536                3078.17           1563.47           1510.14              0.00
131072               6409.30           3221.90           3112.89              0.00
262144               4868.62           2474.99           2391.09              0.00
524288              10423.43           5308.45           5129.80              0.29
1048576             21092.61          10739.11          10379.72              0.25
