
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       5.82
8                       5.70
16                      5.43
32                      5.67
64                      6.49
128                     8.38
256                    10.21
512                    11.14
1024                   12.65
2048                   17.16
4096                   20.15
8192                   23.90
16384                  28.95
32768                  42.26
65536                  59.98
131072                100.99
262144                159.54
524288                313.06
1048576               473.61
