
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       1.05
8                       1.31
16                      1.81
32                      2.74
64                      5.63
128                     8.59
256                     8.57
512                     9.17
1024                    9.68
2048                   11.57
4096                   12.90
8192                   16.39
16384                  20.57
32768                  31.29
65536                  47.64
131072                 81.01
262144                143.68
524288                276.35
1048576               483.91
