
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       0.84
2                       0.79
4                       0.80
8                       0.83
16                      0.90
32                      1.03
64                      1.20
128                     1.35
256                     1.51
512                     1.71
1024                    2.01
2048                    2.53
4096                    3.75
8192                    6.15
16384                  13.70
32768                  25.77
65536                  47.04
131072                 88.36
262144                183.28
524288                319.18
1048576              2767.53
