
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       0.96
8                       0.90
16                      0.86
32                      0.86
64                      0.91
128                     1.06
256                     1.14
512                     1.28
1024                    1.42
2048                    1.70
4096                    2.23
8192                    3.25
16384                   8.25
32768                  15.41
65536                  22.71
131072                 43.02
262144                102.97
524288                198.95
1048576               326.27
