
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                      19.58
2                      19.16
4                      21.48
8                      22.54
16                     22.52
32                     23.60
64                     24.11
128                    33.73
256                    36.39
512                    39.75
1024                   48.96
2048                   59.06
4096                   83.36
8192                  136.77
16384                 301.53
32768                 486.03
65536                 686.25
131072               1150.79
262144               2020.50
524288               4037.15
1048576              8574.64
