
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      25.99             13.06             12.06              0.00
2                      27.20             13.93             13.03              0.00
4                      27.20             13.94             13.03              0.00
8                      27.56             14.13             13.18              0.00
16                     28.20             14.80             13.74              2.47
32                     27.76             14.38             13.30              0.00
64                     31.12             16.15             15.15              1.17
128                    38.83             19.75             18.60              0.00
256                    59.35             29.95             28.31              0.00
512                    82.70             40.19             38.28              0.00
1024                   83.15             41.47             39.54              0.00
2048                   79.86             42.17             40.16              6.15
4096                  116.46             60.64             58.01              3.78
8192                  206.53            107.65            103.45              4.41
16384                 567.31            294.81            284.26              4.14
32768                1389.94            680.95            657.47              0.00
65536                3094.08           1564.57           1511.42              0.00
131072               6395.43           3215.68           3107.00              0.00
262144               4889.35           2477.48           2393.88              0.00
524288              10437.56           5309.57           5132.97              0.10
1048576             21280.40          10807.28          10445.75              0.00
