
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       3.88
2                       3.72
4                       3.67
8                       3.47
16                      3.42
32                      3.39
64                      4.35
128                     4.71
256                     5.65
512                     5.75
1024                    6.21
2048                    7.77
4096                    9.94
8192                   12.81
16384                  19.69
32768                  29.68
65536                  48.86
131072                 77.15
262144                124.49
524288                225.85
1048576               455.10
