
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      11.77
2                      12.11
4                      12.71
8                      12.84
16                     12.85
32                     13.04
64                     15.01
128                    17.56
256                    31.50
512                    34.58
1024                   42.68
2048                   38.65
4096                   57.37
8192                  103.35
16384                 291.47
32768                 650.78
65536                1496.40
131072               3105.79
262144               2376.81
524288               5129.55
1048576             10476.09
