Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.129320                       217.730306                     217.859626                    
16                             1.184905                       100                            0.216146                       11.691251                      11.907397                     
32                             1.127663                       100                            0.573340                       11.281017                      11.854358                     
64                             0.860077                       100                            1.927430                       12.047007                      13.974438                     
128                            0.620264                       100                            7.221064                       16.035269                      23.256333                     
256                            0.440930                       100                            28.340064                      28.176272                      56.516336                     
512                            0.312260                       100                            109.179630                     121.585931                     230.765561                    
1024                           0.220907                       100                            430.899625                     181.079338                     611.978963                    
2048                           0.156231                       100                            1712.461213                    615.363882                     2327.825095                   
4096                           0.110479                       100                            6986.848132                    2384.707669                    9371.555801                   
8192                           0.078123                       100                            27084.954435                   7430.170614                    34515.125049                  
16384                          0.055242                       100                            100284.993189                  3040.717575                    103325.710764                 
32768                          0.039062                       100                            404291.770449                  24361.613706                   428653.384155                 
