Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
64                             2.432666                       100                            0.386762                       37.397997                      37.784759                     
128                            1.754372                       100                            1.056164                       43.852709                      44.908873                     
256                            1.247138                       100                            3.582522                       85.647768                      89.230290                     
512                            0.883205                       100                            13.270150                      331.009816                     344.279967                    
1024                           0.624819                       100                            50.495932                      446.810359                     497.306291                    
2048                           0.441888                       100                            201.543104                     606.495227                     808.038331                    
4096                           0.312483                       100                            790.717895                     1248.325480                    2039.043376                   
8192                           0.220965                       100                            3214.042288                    981.985395                     4196.027683                   
16384                          0.156248                       100                            12787.034021                   5419.823025                    18206.857047                  
32768                          0.110485                       100                            50360.554870                   6628.220500                    56988.775370                  
