
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.14
2                       2.29
4                       2.32
8                       2.32
16                      2.32
32                      2.45
64                      2.75
128                     3.48
256                     3.88
512                     4.42
1024                    4.66
2048                    5.15
4096                   17.06
8192                   16.36
16384                  18.20
32768                  54.08
65536                  54.18
131072                 81.21
262144                133.25
524288                244.94
1048576               482.80
