
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      11.05
2                       8.51
4                       8.09
8                       7.50
16                      7.40
32                      7.79
64                      8.71
128                    12.98
256                    20.02
512                    22.46
1024                   25.86
2048                   37.33
4096                  228.02
8192                  233.31
16384                 225.81
32768                 442.13
65536                 934.64
131072               2289.55
262144               4676.42
524288               9511.64
1048576             17765.65
