
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       9.74              8.66              7.39             85.36
2                       7.50              5.93              5.12             69.24
4                       6.93              5.79              5.03             77.31
8                       6.87              5.72              4.92             76.68
16                      6.90              5.72              4.91             75.91
32                      7.54              6.26              5.47             76.73
64                      7.75              6.48              5.57             77.20
128                     8.70              7.39              6.69             80.54
256                    15.41              9.79              8.90             36.81
512                    16.28             10.09              9.15             32.46
1024                   15.98             12.46             11.47             69.28
2048                   17.45             13.71             12.75             70.73
4096                   19.73             15.65             14.50             71.87
8192                   18.45             13.18             12.09             56.41
16384                  25.03             18.42             17.14             61.45
32768                  42.20             32.41             30.66             68.06
65536                  81.94             58.37             55.69             57.67
131072                133.25             97.67             93.64             62.01
262144                210.71            129.38            124.26             34.54
524288                405.55            242.63            233.60             30.26
1048576               879.66            510.08            492.10             24.90
