
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       6.66
8                       5.02
16                      4.19
32                      4.22
64                      4.61
128                     7.38
256                     7.22
512                     7.68
1024                    8.65
2048                   12.72
4096                   13.87
8192                   18.13
16384                  25.28
32768                  35.17
65536                  50.83
131072                105.05
262144                140.08
524288                227.78
1048576               496.59
