
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.72
8                       1.52
16                      1.41
32                      1.43
64                      1.59
128                     1.84
256                     1.98
512                     2.15
1024                    2.38
2048                    2.93
4096                   11.77
8192                   19.42
16384                  22.28
32768                  44.35
65536                  82.38
131072                154.12
262144                298.79
524288                408.32
1048576               698.27
