
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       5.60
2                       5.45
4                       6.22
8                       8.21
16                      8.41
32                      9.20
64                     10.88
128                    12.00
256                    25.86
512                    28.50
1024                   42.65
2048                   36.43
4096                  233.01
8192                  229.63
16384                 228.19
32768                 451.13
65536                 930.96
131072               2286.42
262144               4709.04
524288               9597.09
1048576             17875.54
