
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      33.61             15.94             14.82              0.00
2                      41.80             22.73             21.17              9.90
4                      39.94             20.91             19.52              2.53
8                      43.95             21.03             19.55              0.00
16                     41.08             21.80             20.39              5.46
32                     43.82             22.91             21.46              2.52
64                     45.14             23.02             21.50              0.00
128                    63.79             32.97             31.23              1.29
256                    71.10             36.49             34.51              0.00
512                    77.07             40.11             38.08              2.93
1024                   97.21             49.51             47.19              0.00
2048                  118.86             59.99             57.23              0.00
4096                  516.88            241.00            231.95              0.00
8192                  579.61            284.95            274.44              0.00
16384                 652.99            324.81            313.02              0.00
32768                 984.63            492.22            474.82              0.00
65536                1519.19            819.33            790.79             11.50
131072               4877.24           2770.85           2676.43             21.30
262144               8780.53           4688.33           4530.87              9.68
524288              12319.97           6265.90           6053.15              0.00
1048576             27469.04          14016.24          13543.79              0.67
