
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                      13.34
2                      12.68
4                      12.70
8                      12.75
16                     13.14
32                     15.93
64                     14.36
128                    19.32
256                    22.17
512                    24.73
1024                   29.60
2048                   37.98
4096                  221.39
8192                  258.12
16384                 283.54
32768                 298.94
65536                 595.10
131072               2069.61
262144               4737.70
524288               6185.06
1048576             13608.68
