
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.64
2                       1.48
4                       1.37
8                       1.36
16                      1.34
32                      1.59
64                      1.88
128                     2.13
256                     2.08
512                     2.40
1024                    2.60
2048                    4.63
4096                   14.99
8192                   22.36
16384                  29.55
32768                  65.84
65536                 106.10
131072                179.69
262144                364.41
524288                802.31
1048576              1386.13
