
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       4.93
2                       3.98
4                       4.65
8                       4.45
16                      3.97
32                      4.92
64                      5.47
128                    18.10
256                    21.25
512                    23.79
1024                   28.03
2048                   34.22
4096                  216.88
8192                  248.96
16384                 268.07
32768                 282.56
65536                 629.45
131072               1962.99
262144               4416.53
524288               6261.07
1048576             13664.54
