
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.57
2                       2.56
4                       2.56
8                       2.57
16                      2.58
32                      2.60
64                      2.81
128                     2.90
256                     3.88
512                     3.96
1024                    4.61
2048                    4.83
4096                    9.42
8192                    9.13
16384                  13.01
32768                  18.03
65536                  29.03
131072                 45.81
262144                 53.15
524288                102.84
1048576               216.52
