
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.64
2                       2.63
4                       2.65
8                       2.63
16                      2.66
32                      2.70
64                      2.93
128                     3.03
256                     3.94
512                     3.97
1024                    4.19
2048                    4.84
4096                    6.42
8192                    9.75
16384                  10.41
32768                  18.37
65536                  27.70
131072                 45.42
262144                 55.38
524288                 89.31
1048576               222.19
