
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       0.96
2                       0.97
4                       0.96
8                       0.97
16                      0.98
32                      1.07
64                      1.16
128                     1.58
256                     1.73
512                     1.92
1024                    2.33
2048                    2.12
4096                    4.88
8192                    5.12
16384                  13.34
32768                  12.00
65536                  18.83
131072                 33.31
262144                 48.05
524288                 86.08
1048576               220.30
